ID,Titulo,Descripcion,Fecha,longitud_titulo,longitud_descripcion,año,Titulo_procesado,Descripcion_procesado,Texto Procesado,Label
ID,irene montero necesitamos más dinero en sanidad y educación no en tanques,la ministra de igualdad que se encuentra de visita en nueva york para impulsar la agenda feminista ha asegurado que la mejor alternativa para el mundo en este momento es la defensa de la paz y en eso vamos a trabajar,2022-07-01,77,220,2022,irenirmonteronecesitardinerosanidadeducacióntanque,ministraigualdadencontrarvisitanuevayorkimpulsaragendafeministaasegurarmejoralternativamundomomentodefensapazirtrabajar,irenirmonteronecesitardinerosanidadeducacióntanque ministraigualdadencontrarvisitanuevayorkimpulsaragendafeministaasegurarmejoralternativamundomomentodefensapazirtrabajar,0
ID,el gobierno desvelará este martes si otros ministros fueron también espiados,el ejecutivo ha hecho públicas hasta el momento las infecciones de los terminales del presidente del gobierno juan carlos y la ministra de defensa enrique cayuela,2022-05-09,76,166,2022,gobiernodesvelarmartessiministroespiar,ejecutivohacerpúblicomomentoinfecciónterminalpresidentegobiernojuancarlosministradefensaenriquecayuelar,gobiernodesvelarmartessiministroespiar ejecutivohacerpúblicomomentoinfecciónterminalpresidentegobiernojuancarlosministradefensaenriquecayuelar,1
ID,la expresidenta del constitucional se abstuvo en un recurso del pp por la reforma legal del tc que la afectaba,maría emilia casas y el vicepresidente del tc se inhibieron en 2007 al entender que tenían interés directo en el recurso por la reforma de la lotc el caso es similar al que ahora se dirime en el pleno del tc entonces el tribunal estimó justificadas las abstenciones para no producir una apariencia de pérdida de imparcialidad,2022-12-19,110,328,2022,expresidentaconstitucionalabstenerrecursoppreformalegaltcafectar,maríaemiliacasavicepresidentetcinhibir2007entenderinterésdirectorecursoreformalotccasosimilarahoradirimirplenotcentoncestribunalestimarjustificadoabstenciónproduciraparienciapérdidaimparcialidad,expresidentaconstitucionalabstenerrecursoppreformalegaltcafectar maríaemiliacasavicepresidentetcinhibir2007entenderinterésdirectorecursoreformalotccasosimilarahoradirimirplenotcentoncestribunalestimarjustificadoabstenciónproduciraparienciapérdidaimparcialidad,1
ID,la cara más amarga del procés piden 18 años como mínimo para un joven ciberactivista catalán,dos causas abiertas la petición de al menos 18 años de prisión y una multa de 1000 euros ya pagada convierten a joel muñoz en un rostro destacado de entre los miles de ciudadanos anónimos que se manifestaron por la independencia de catalunya hace cuatro años muchos de los cuales siguen pagando en los tribunales,2022-08-03,95,317,2022,caraamargoprocéspedir18añomínimojovenciberactivistacatalán,doscausaabiertopeticiónmenos18añoprisiónmulta1000eurospagadoconvertirjoelmuñozrostrodestacadomilciudadanoanónimomanifestarindependenciacatalunyahacercuatroañocualseguirpagartribunal,caraamargoprocéspedir18añomínimojovenciberactivistacatalán doscausaabiertopeticiónmenos18añoprisiónmulta1000eurospagadoconvertirjoelmuñozrostrodestacadomilciudadanoanónimomanifestarindependenciacatalunyahacercuatroañocualseguirpagartribunal,1
ID,moreno aborda este martes con portavoces parlamentarios su cita del jueves con pedro sánchez en moncloa,fuentes del gobierno andaluz han explicado que la ronda de reuniones del presidente de la junta comenzará a las 1630 horas y la previsión es que cada encuentro con el portavoz parlamentario correspondiente se prolongue por un tiempo aproximado de 50 minutos,2021-06-14,103,260,2021,morenoabordarmartesportavozparlamentariocitajuevespedrosánchezmoncloa,fuentegobiernoandaluzexplicarrondareuniónpresidentejuntacomenzar1630horasprevisióncadaencuentroportavozparlamentariocorrespondienteprolongartiempoaproximado50minuto,morenoabordarmartesportavozparlamentariocitajuevespedrosánchezmoncloa fuentegobiernoandaluzexplicarrondareuniónpresidentejuntacomenzar1630horasprevisióncadaencuentroportavozparlamentariocorrespondienteprolongartiempoaproximado50minuto,1
ID,francisco camps responde sobre la financiación del pp valenciano en el congreso y en el juicio de la gürtel,los siguientes en declarar ante el congreso serán francisco granados david marjaliza y el 10 de abril lo harán esperanza aguirre e ignacio gonzález,2018-03-04,107,148,2018,franciscocampsresponderfinanciaciónppvalencianocongresojuiciogürtel,siguientedeclararcongresofranciscogranadosdavidmarjaliza10abrilhaceresperanzaaguirreignaciogonzález,franciscocampsresponderfinanciaciónppvalencianocongresojuiciogürtel siguientedeclararcongresofranciscogranadosdavidmarjaliza10abrilhaceresperanzaaguirreignaciogonzález,1
ID,la gerente del pp de salamanca también se niega a declarar durante la investigación de la financiación ilegal del partido,isabel gonzález sánchez se ha abstenido de hacer declaraciones en el juzgado al igual que hiciera en enero el presidente del partido en la provincia javier iglesias,2022-03-03,121,167,2022,gerenteppsalamancanegardeclararinvestigaciónfinanciaciónilegalpartido,isabelgonzálezsánchezabstenerhacerdeclaraciónjuzgadoigualhacereneropresidentepartidoprovinciajavieriglesias,gerenteppsalamancanegardeclararinvestigaciónfinanciaciónilegalpartido isabelgonzálezsánchezabstenerhacerdeclaraciónjuzgadoigualhacereneropresidentepartidoprovinciajavieriglesias,1
ID,unidas podemos confirma su abstención ante el rey si no se negocia a última hora,equo galicia en comú e iu trasladan al jefe del estado que aún hay tiempo para negociar una coalición y evitar elecciones este martes se reunirán con el monarca jaume asens y pablo iglesias pero no se espera ningún cambio de posición,2019-09-16,80,237,2019,unidaspoderconfirmarabstenciónreysinegociarúltimohora,equogaliciacomúiutrasladarjefeaúntiemponegociarcoaliciónevitarelecciónmartesreunirmonarcajaumeasenspabloiglesiaesperarningunocambioposición,unidaspoderconfirmarabstenciónreysinegociarúltimohora equogaliciacomúiutrasladarjefeaúntiemponegociarcoaliciónevitarelecciónmartesreunirmonarcajaumeasenspabloiglesiaesperarningunocambioposición,1
ID,la comisión de expertos sobre autogobierno vasco no logra cerrar un acuerdo en torno al derecho a decidir,el grupo de juristas vuelve a comprobar las dificultades para alcanzar un texto que recoja apoyos mayoritarios el pnv ha procurado sumar a pse y elkarrekin podemos mientras que eh bildu ha optado por presentar un texto alternativo el próximo lunes ya fuera de plazo entregarán un informe se desconoce aún en qué términos quedará redactado,2019-11-27,105,345,2019,comisiónexpertoautogobiernovascolograrcerraracuerdotornoderechodecidir,grupojuristavolvercomprobardificultadalcanzartextorecojarapoyomayoritariopnvprocurarsumarpseelkarrekinpodermientrasehbilduoptarpresentartextoalternativopróximolunesplazoentregarinformedesconoceraúntérminoquedarredactado,comisiónexpertoautogobiernovascolograrcerraracuerdotornoderechodecidir grupojuristavolvercomprobardificultadalcanzartextorecojarapoyomayoritariopnvprocurarsumarpseelkarrekinpodermientrasehbilduoptarpresentartextoalternativopróximolunesplazoentregarinformedesconoceraúntérminoquedarredactado,1
ID,la normalización del gobierno de coalición 12 de 17 comunidades tienen un ejecutivo compartido,asturias castillala mancha extremadura galicia y la rioja son los únicos territorios donde no hay un gobierno de coalición los expertos coinciden en que la coalición no es una fórmula inestable de por sí aunque sí que causa inestabilidad un gobierno de coalición en minoría parlamentaria,2020-07-27,95,294,2020,normalizacióngobiernocoalición1217comunidadejecutivocompartido,asturiacastillalarmanchaextremaduragaliciariojaúnicoterritoriogobiernocoaliciónexpertocoincidircoaliciónfórmulainestableaunquecausarinestabilidadgobiernocoaliciónminoríaparlamentario,normalizacióngobiernocoalición1217comunidadejecutivocompartido asturiacastillalarmanchaextremaduragaliciariojaúnicoterritoriogobiernocoaliciónexpertocoincidircoaliciónfórmulainestableaunquecausarinestabilidadgobiernocoaliciónminoríaparlamentario,1
ID,el gobierno insiste en que se podrán mantener toques de queda cuando decaiga el estado de alarma si lo avalan los jueces,es evidente que un toque de queda generalizado solo podemos hacerlo en todo el territorio a través del estado de alarma dicho esto es evidente que las comunidades autónomas pueden justificar argumentar proponer y decidir a los tribunales situaciones como el toque de queda y cualquier circunstancia que limite derechos fundamentales asegura javier negre,2021-05-04,121,359,2021,gobiernoinsistirpodermantenertoquequedadecaeralarmasiavalarjuez,evidentetoquequedageneralizadosolopoderhacer élterritoriotravésalarmadichoevidentecomunidadautónomopoderjustificarargumentarproponerdecidirtribunalsituacióntoquequedacualquieracircunstancialimitarderechofundamentalasegurarjaviernegre,gobiernoinsistirpodermantenertoquequedadecaeralarmasiavalarjuez evidentetoquequedageneralizadosolopoderhacer élterritoriotravésalarmadichoevidentecomunidadautónomopoderjustificarargumentarproponerdecidirtribunalsituacióntoquequedacualquieracircunstancialimitarderechofundamentalasegurarjaviernegre,1
ID,el pp pide al supremo absolver a bárcenas para revocar su condena por fraude en la reforma de génova,el antiguo tesorero fue condenado a dos años de cárcel en el marco de la causa por la caja b por abonar a la empresa unifica 1072000 euros para la reforma de la sede central del partido,2022-06-13,100,188,2022,pppedirsupremoabsolverbárcenarevocarcondenafraudereformagénova,antiguotesorerocondenardosañocárcelmarcocausacajababonarempresaunifico1072000eurosreformasedecentralpartido,pppedirsupremoabsolverbárcenarevocarcondenafraudereformagénova antiguotesorerocondenardosañocárcelmarcocausacajababonarempresaunifico1072000eurosreformasedecentralpartido,1
ID,el psoe andaluz arremete contra moreno tras la confesión de bárcenas y el pp replica con los ere y la faffe,la implicación de arenas en los sobresueldos en b causa una bronca política en andalucía,2021-02-06,107,88,2021,psoeandaluzarremetemorenotrasconfesiónbárcenappreplicarerefaffe,implicaciónarenasobresueldobcausabroncapolíticoandalucía,psoeandaluzarremetemorenotrasconfesiónbárcenappreplicarerefaffe implicaciónarenasobresueldobcausabroncapolíticoandalucía,0
ID,iniciativa vers per catalunya y equo no se ponen de acuerdo con el recorte de madrid central,el equo ha pedido en el pleno que no se permita la entrada de vehículos con etiqueta c a la almendra central como pretende el alcalde para la formación naranja la medida impulsada por los de almeida tendría efectos negativos,2019-12-20,92,228,2019,iniciativoverpercatalunyaequoponeracuerdorecortemadridcentral,equopedirplenopermitirentradavehículoetiquetacalmendracentralpretenderalcaldeformaciónnarangirmedidaimpulsadoalmeidaefectonegativo,iniciativoverpercatalunyaequoponeracuerdorecortemadridcentral equopedirplenopermitirentradavehículoetiquetacalmendracentralpretenderalcaldeformaciónnarangirmedidaimpulsadoalmeidaefectonegativo,1
ID,el nueva canarias recula en su propuesta sobre los perros de caza y deja en el aire la aprobación de la ley en el congreso,pese a retirar una enmienda pactada con unidas eajpnv y equo y mantener su intención de sacar a estos perros de la norma los socialistas dejan la pelota en el tejado de sus socios,2022-12-14,122,183,2022,nuevocanariasrecularpropuestaperrocazadejaraireaprobaciónleycongreso,peseretirarenmiendapactadounidaseajpnvequomantenerintenciónsacarperronormasocialistadejarpelotatejadosocio,nuevocanariasrecularpropuestaperrocazadejaraireaprobaciónleycongreso peseretirarenmiendapactadounidaseajpnvequomantenerintenciónsacarperronormasocialistadejarpelotatejadosocio,1
ID,el pp tiende la mano a vox para cambiar la ley de memoria después de que los ultras desprecien a las víctimas del franquismo,el diputado de ultraderecha benito morillo llama “buscadores de huesos” a las familias de las víctimas en el parlamento de andalucía,2019-03-21,124,132,2019,pptendermanovoxcambiarleymemoriadespuésultradesprecienvíctimafranquismo,diputadoultraderechabenitomorillollamar“buscadoreshueso”familiavíctimaparlamentoandalucía,pptendermanovoxcambiarleymemoriadespuésultradesprecienvíctimafranquismo diputadoultraderechabenitomorillollamar“buscadoreshueso”familiavíctimaparlamentoandalucía,1
ID,el iniciativa vers per catalunya exige un informe médico y psicológico a menores para registrar el cambio de sexo,los populares quieren que también sea necesario el permiso paterno rechazando la proposición de ley presentada por el equo que fue admitida a trámite en noviembre de 2017 para facilitar estos trámites a los menores transexuales,2018-03-10,113,228,2018,iniciativoverspercatalunyaexigirinformemédicopsicológicomenorregistrarcambiosexo,popularquerernecesariopermisopaternorechazarproposiciónleypresentadoequoadmitirtrámitenoviembre2017facilitartrámitemenortransexual,iniciativoverspercatalunyaexigirinformemédicopsicológicomenorregistrarcambiosexo popularquerernecesariopermisopaternorechazarproposiciónleypresentadoequoadmitirtrámitenoviembre2017facilitartrámitemenortransexual,1
ID,sánchez y torra encabezarán la primera reunión de la mesa de diálogo que se celebrará este mes,la cumbre entre presidentes constata que las posiciones se mantienen muy alejadas con el presidente catalán insistiendo en que la mesa debe servir para abordar la autodeterminación y la amnistía aspectos que sánchez no contempla,2020-02-06,95,231,2020,sáncheztorraencabezarprimeroreuniónmesadiálogocelebrarmes,cumbrepresidentconstatarposiciónmanteneralejadopresidentecataláninsistirmesadeberservirabordarautodeterminaciónamnistiraspectosánchezcontemplar,sáncheztorraencabezarprimeroreuniónmesadiálogocelebrarmes cumbrepresidentconstatarposiciónmanteneralejadopresidentecataláninsistirmesadeberservirabordarautodeterminaciónamnistiraspectosánchezcontemplar,1
